#    L    TT             EE             TE             PP             TP          
   319  -0.248243E+01  -0.609519E-02   0.306896E+00   0.706470E+06   0.262243E+03
   320  -0.252234E+01  -0.674549E-02   0.318697E+00   0.703388E+06   0.260045E+03
   321  -0.253511E+01  -0.738603E-02   0.329041E+00   0.700304E+06   0.257870E+03
   322  -0.254506E+01  -0.801584E-02   0.336983E+00   0.697215E+06   0.255719E+03
   323  -0.253192E+01  -0.863396E-02   0.343064E+00   0.694118E+06   0.253590E+03
   324  -0.251259E+01  -0.923942E-02   0.347821E+00   0.691011E+06   0.251485E+03
   325  -0.247423E+01  -0.975699E-02   0.350309E+00   0.687891E+06   0.249401E+03
   326  -0.242630E+01  -0.101857E-01   0.351068E+00   0.684754E+06   0.247340E+03
   327  -0.236339E+01  -0.105988E-01   0.349151E+00   0.681598E+06   0.245302E+03
   328  -0.228754E+01  -0.109955E-01   0.345098E+00   0.678420E+06   0.243285E+03
   329  -0.220076E+01  -0.113003E-01   0.340191E+00   0.675217E+06   0.241289E+03
   330  -0.209766E+01  -0.115868E-01   0.332741E+00   0.671987E+06   0.239315E+03
   331  -0.198769E+01  -0.117795E-01   0.323288E+00   0.668725E+06   0.237362E+03
   332  -0.186545E+01  -0.118777E-01   0.311628E+00   0.665430E+06   0.235429E+03
   333  -0.174040E+01  -0.119544E-01   0.299044E+00   0.662099E+06   0.233518E+03
   334  -0.160712E+01  -0.119346E-01   0.284590E+00   0.658728E+06   0.231626E+03
   335  -0.146023E+01  -0.118916E-01   0.268805E+00   0.655314E+06   0.229755E+03
   336  -0.130917E+01  -0.117500E-01   0.251486E+00   0.651856E+06   0.227904E+03
   337  -0.115598E+01  -0.115090E-01   0.233914E+00   0.648349E+06   0.226072E+03
   338  -0.100267E+01  -0.111676E-01   0.215145E+00   0.644792E+06   0.224260E+03
   339  -0.843849E+00  -0.107247E-01   0.196460E+00   0.641180E+06   0.222466E+03
   340  -0.681541E+00  -0.101052E-01   0.177657E+00   0.637512E+06   0.220692E+03
   341  -0.525201E+00  -0.945670E-02   0.158530E+00   0.633784E+06   0.218937E+03
   342  -0.376855E+00  -0.870388E-02   0.138879E+00   0.629994E+06   0.217199E+03
   343  -0.238530E+00  -0.784582E-02   0.119984E+00   0.626138E+06   0.215480E+03
   344  -0.119681E+00  -0.695583E-02   0.100899E+00   0.622214E+06   0.213779E+03
   345  -0.223341E-01  -0.595866E-02   0.821650E-01   0.618218E+06   0.212096E+03
   346   0.514843E-01  -0.492764E-02   0.635775E-01   0.614148E+06   0.210430E+03
   347   0.923192E-01  -0.378751E-02   0.456763E-01   0.610002E+06   0.208781E+03
   348   0.981439E-01  -0.268588E-02   0.282581E-01   0.605775E+06   0.207150E+03
   349   0.743606E-01  -0.139894E-02   0.133480E-01   0.601466E+06   0.205535E+03
   350   0.115141E-01   0.000000E+00  -0.174017E-11   0.597071E+06   0.203936E+03
   351  -0.835948E-01   0.158038E-02  -0.106068E-01   0.592589E+06   0.202354E+03
   352  -0.205999E+00   0.331415E-02  -0.184482E-01   0.588030E+06   0.200788E+03
   353  -0.356761E+00   0.516745E-02  -0.243462E-01   0.583402E+06   0.199238E+03
   354  -0.529514E+00   0.718072E-02  -0.268942E-01   0.578717E+06   0.197704E+03
   355  -0.710465E+00   0.924582E-02  -0.276569E-01   0.573985E+06   0.196186E+03
   356  -0.908104E+00   0.114032E-01  -0.267134E-01   0.569216E+06   0.194683E+03
   357  -0.111607E+01   0.136189E-01  -0.241426E-01   0.564421E+06   0.193195E+03
   358  -0.132798E+01   0.158593E-01  -0.200237E-01   0.559610E+06   0.191723E+03
   359  -0.154492E+01   0.180160E-01  -0.151786E-01   0.554793E+06   0.190266E+03
   360  -0.176794E+01   0.201296E-01  -0.894338E-02   0.549981E+06   0.188824E+03
   361  -0.199067E+01   0.221662E-01  -0.318004E-02   0.545185E+06   0.187396E+03
   362  -0.221418E+01   0.240919E-01   0.314667E-02   0.540413E+06   0.185984E+03
   363  -0.242467E+01   0.258729E-01   0.980912E-02   0.535678E+06   0.184585E+03
   364  -0.263807E+01   0.275496E-01   0.166540E-01   0.530988E+06   0.183202E+03
   365  -0.283314E+01   0.290882E-01   0.236764E-01   0.526356E+06   0.181832E+03
   366  -0.301839E+01   0.304549E-01   0.308718E-01   0.521790E+06   0.180477E+03
   367  -0.318744E+01   0.316899E-01   0.380866E-01   0.517302E+06   0.179135E+03
   368  -0.334136E+01   0.326853E-01   0.453905E-01   0.512901E+06   0.177808E+03
   369  -0.348121E+01   0.336299E-01   0.527044E-01   0.508599E+06   0.176494E+03
   370  -0.359319E+01   0.342672E-01   0.598748E-01   0.504405E+06   0.175194E+03
   371  -0.369323E+01   0.348604E-01   0.669715E-01   0.500330E+06   0.173907E+03
   372  -0.376752E+01   0.351527E-01   0.738409E-01   0.496384E+06   0.172633E+03
   373  -0.382457E+01   0.353332E-01   0.804783E-01   0.492578E+06   0.171372E+03
   374  -0.385800E+01   0.353680E-01   0.868791E-01   0.488922E+06   0.170125E+03
   375  -0.387631E+01   0.352233E-01   0.928154E-01   0.485426E+06   0.168890E+03
   376  -0.387312E+01   0.348652E-01   0.983569E-01   0.482101E+06   0.167668E+03
   377  -0.384208E+01   0.343342E-01   0.103350E+00   0.478957E+06   0.166458E+03
   378  -0.379911E+01   0.335963E-01   0.107716E+00   0.476004E+06   0.165261E+03
   379  -0.373040E+01   0.326178E-01   0.111450E+00   0.473253E+06   0.164076E+03
   380  -0.363702E+01   0.314391E-01   0.114473E+00   0.470715E+06   0.162903E+03
   381  -0.352746E+01   0.301006E-01   0.116632E+00   0.468399E+06   0.161742E+03
   382  -0.339536E+01   0.284198E-01   0.117921E+00   0.466316E+06   0.160593E+03
   383  -0.324178E+01   0.266601E-01   0.118336E+00   0.464476E+06   0.159455E+03
   384  -0.307521E+01   0.247133E-01   0.117947E+00   0.462890E+06   0.158329E+03
   385  -0.289671E+01   0.226199E-01   0.116675E+00   0.461568E+06   0.157215E+03
   386  -0.269991E+01   0.204946E-01   0.114663E+00   0.460521E+06   0.156111E+03
   387  -0.248588E+01   0.183035E-01   0.111831E+00   0.459758E+06   0.155019E+03
   388  -0.227054E+01   0.161613E-01   0.108251E+00   0.459290E+06   0.153938E+03
   389  -0.204751E+01   0.140342E-01   0.103917E+00   0.459129E+06   0.152867E+03
   390  -0.181788E+01   0.119626E-01   0.988236E-01   0.459283E+06   0.151807E+03
   391  -0.158268E+01   0.998691E-02   0.929669E-01   0.459763E+06   0.150758E+03
   392  -0.135786E+01   0.807333E-02   0.863418E-01   0.460580E+06   0.149719E+03
   393  -0.112960E+01   0.633655E-02   0.788693E-01   0.461744E+06   0.148690E+03
   394  -0.913829E+00   0.474272E-02   0.704703E-01   0.463266E+06   0.147672E+03
   395  -0.711613E+00   0.325798E-02   0.612144E-01   0.465155E+06   0.146663E+03
   396  -0.524012E+00   0.207133E-02   0.510151E-01   0.467422E+06   0.145664E+03
   397  -0.359515E+00   0.107463E-02   0.398526E-01   0.470078E+06   0.144675E+03
   398  -0.211758E+00   0.382608E-03   0.276555E-01   0.473133E+06   0.143695E+03
   399  -0.892305E-01  -0.386022E-04   0.143893E-01   0.476597E+06   0.142724E+03
   400   0.700447E-02   0.000000E+00   0.430588E-12   0.480481E+06   0.141763E+03
   401   0.771395E-01   0.373887E-03  -0.155277E-01   0.484791E+06   0.140811E+03
   402   0.118958E+00   0.111581E-02  -0.320202E-01   0.489512E+06   0.139868E+03
   403   0.138928E+00   0.224215E-02  -0.492877E-01   0.494629E+06   0.138934E+03
   404   0.143515E+00   0.362069E-02  -0.670932E-01   0.500124E+06   0.138008E+03
   405   0.124329E+00   0.519351E-02  -0.852439E-01   0.505978E+06   0.137092E+03
   406   0.878389E-01   0.705127E-02  -0.103614E+00   0.512176E+06   0.136183E+03
   407   0.405099E-01   0.906177E-02  -0.121877E+00   0.518698E+06   0.135284E+03
   408  -0.186190E-01   0.110928E-01  -0.139855E+00   0.525528E+06   0.134392E+03
   409  -0.979375E-01   0.133093E-01  -0.157371E+00   0.532648E+06   0.133509E+03
   410  -0.176122E+00   0.155790E-01  -0.174172E+00   0.540041E+06   0.132635E+03
   411  -0.276419E+00   0.178441E-01  -0.190303E+00   0.547690E+06   0.131768E+03
   412  -0.377505E+00   0.201209E-01  -0.205513E+00   0.555576E+06   0.130909E+03
   413  -0.480342E+00   0.223515E-01  -0.219845E+00   0.563682E+06   0.130058E+03
   414  -0.585890E+00   0.245523E-01  -0.233124E+00   0.571991E+06   0.129215E+03
   415  -0.702540E+00   0.267395E-01  -0.245318E+00   0.580485E+06   0.128380E+03
   416  -0.808968E+00   0.287811E-01  -0.256400E+00   0.589148E+06   0.127552E+03
   417  -0.920993E+00   0.307677E-01  -0.266116E+00   0.597960E+06   0.126732E+03
   418  -0.102472E+01   0.326413E-01  -0.274513E+00   0.606906E+06   0.125919E+03
   419  -0.112853E+01   0.343440E-01  -0.281411E+00   0.615966E+06   0.125114E+03
   420  -0.121855E+01   0.358179E-01  -0.286783E+00   0.625125E+06   0.124315E+03
   421  -0.130314E+01   0.371538E-01  -0.290524E+00   0.634364E+06   0.123524E+03
   422  -0.138329E+01   0.382192E-01  -0.292456E+00   0.643666E+06   0.122740E+03
   423  -0.144508E+01   0.389564E-01  -0.292551E+00   0.653014E+06   0.121963E+03
   424  -0.149692E+01   0.394560E-01  -0.290778E+00   0.662390E+06   0.121193E+03
   425  -0.153976E+01   0.396601E-01  -0.287110E+00   0.671776E+06   0.120429E+03
   426  -0.156713E+01   0.395850E-01  -0.281813E+00   0.681155E+06   0.119672E+03
   427  -0.159486E+01   0.393214E-01  -0.274933E+00   0.690510E+06   0.118921E+03
   428  -0.160162E+01   0.388856E-01  -0.266589E+00   0.699823E+06   0.118177E+03
   429  -0.161065E+01   0.382198E-01  -0.256975E+00   0.709076E+06   0.117440E+03
   430  -0.161550E+01   0.373402E-01  -0.246061E+00   0.718253E+06   0.116708E+03
   431  -0.160969E+01   0.364119E-01  -0.234116E+00   0.727335E+06   0.115983E+03
   432  -0.160161E+01   0.353027E-01  -0.221258E+00   0.736305E+06   0.115264E+03
   433  -0.157737E+01   0.340288E-01  -0.207459E+00   0.745146E+06   0.114550E+03
   434  -0.155278E+01   0.326809E-01  -0.192986E+00   0.753840E+06   0.113843E+03
   435  -0.151396E+01   0.311269E-01  -0.177810E+00   0.762370E+06   0.113141E+03
   436  -0.146186E+01   0.294574E-01  -0.162125E+00   0.770719E+06   0.112445E+03
   437  -0.139744E+01   0.276145E-01  -0.146050E+00   0.778868E+06   0.111754E+03
   438  -0.132166E+01   0.256887E-01  -0.129704E+00   0.786800E+06   0.111069E+03
   439  -0.122807E+01   0.236223E-01  -0.113207E+00   0.794498E+06   0.110389E+03
   440  -0.112504E+01   0.214315E-01  -0.969004E-01   0.801944E+06   0.109715E+03
   441  -0.101354E+01   0.192071E-01  -0.809784E-01   0.809121E+06   0.109046E+03
   442  -0.901957E+00   0.168910E-01  -0.657088E-01   0.816012E+06   0.108381E+03
   443  -0.783828E+00   0.145740E-01  -0.512109E-01   0.822598E+06   0.107722E+03
   444  -0.667542E+00   0.122724E-01  -0.378267E-01   0.828863E+06   0.107068E+03
   445  -0.554058E+00   0.992832E-02  -0.258243E-01   0.834789E+06   0.106418E+03
   446  -0.444339E+00   0.770663E-02  -0.154716E-01   0.840358E+06   0.105773E+03
   447  -0.339347E+00   0.554945E-02  -0.733342E-02   0.845553E+06   0.105133E+03
   448  -0.225185E+00   0.354742E-02  -0.175209E-02   0.850357E+06   0.104497E+03
   449  -0.110244E+00   0.171691E-02   0.855960E-03   0.854752E+06   0.103865E+03
   450   0.451454E-02   0.000000E+00   0.120011E-13   0.858720E+06   0.103238E+03
   451   0.125580E+00  -0.144665E-02  -0.459515E-02   0.862249E+06   0.102615E+03
   452   0.259533E+00  -0.272229E-02  -0.125652E-01   0.865346E+06   0.101996E+03
   453   0.390688E+00  -0.378591E-02  -0.234789E-01   0.868021E+06   0.101381E+03
   454   0.525648E+00  -0.467074E-02  -0.368307E-01   0.870288E+06   0.100770E+03
   455   0.656158E+00  -0.541005E-02  -0.521893E-01   0.872156E+06   0.100164E+03
   456   0.781391E+00  -0.603707E-02  -0.690492E-01   0.873638E+06   0.995609E+02
   457   0.900521E+00  -0.658506E-02  -0.869790E-01   0.874745E+06   0.989623E+02
   458   0.100529E+01  -0.701298E-02  -0.105399E+00   0.875489E+06   0.983677E+02
   459   0.108745E+01  -0.735409E-02  -0.124101E+00   0.875881E+06   0.977770E+02
   460   0.116845E+01  -0.764163E-02  -0.142876E+00   0.875933E+06   0.971903E+02
   461   0.122519E+01  -0.790886E-02  -0.160698E+00   0.875656E+06   0.966075E+02
   462   0.128654E+01  -0.804046E-02  -0.179515E+00   0.875062E+06   0.960285E+02
   463   0.132940E+01  -0.806968E-02  -0.197556E+00   0.874162E+06   0.954534E+02
   464   0.138266E+01  -0.802977E-02  -0.215283E+00   0.872968E+06   0.948821E+02
   465   0.142320E+01  -0.787969E-02  -0.232412E+00   0.871491E+06   0.943146E+02
   466   0.147248E+01  -0.765270E-02  -0.249404E+00   0.869743E+06   0.937509E+02
   467   0.152225E+01  -0.730776E-02  -0.265234E+00   0.867735E+06   0.931908E+02
   468   0.156425E+01  -0.687812E-02  -0.280360E+00   0.865480E+06   0.926345E+02
   469   0.160509E+01  -0.639704E-02  -0.294501E+00   0.862987E+06   0.920819E+02
   470   0.163650E+01  -0.589776E-02  -0.307374E+00   0.860270E+06   0.915329E+02
   471   0.165023E+01  -0.533925E-02  -0.317954E+00   0.857338E+06   0.909875E+02
   472   0.165289E+01  -0.468047E-02  -0.327443E+00   0.854205E+06   0.904458E+02
   473   0.163622E+01  -0.402897E-02  -0.334072E+00   0.850882E+06   0.899076E+02
   474   0.160682E+01  -0.341798E-02  -0.339789E+00   0.847379E+06   0.893729E+02
   475   0.156387E+01  -0.273220E-02  -0.342824E+00   0.843709E+06   0.888417E+02
   476   0.151396E+01  -0.200487E-02  -0.343637E+00   0.839882E+06   0.883140E+02
   477   0.144885E+01  -0.134353E-02  -0.342689E+00   0.835912E+06   0.877898E+02
   478   0.138255E+01  -0.632860E-03  -0.339697E+00   0.831808E+06   0.872690E+02
   479   0.132168E+01   0.938910E-04  -0.335417E+00   0.827583E+06   0.867515E+02
   480   0.125055E+01   0.877755E-03  -0.328975E+00   0.823248E+06   0.862375E+02
   481   0.119062E+01   0.153691E-02  -0.320828E+00   0.818815E+06   0.857268E+02
   482   0.111877E+01   0.226097E-02  -0.310992E+00   0.814294E+06   0.852194E+02
   483   0.104904E+01   0.294239E-02  -0.299556E+00   0.809699E+06   0.847152E+02
   484   0.973176E+00   0.362220E-02  -0.286608E+00   0.805039E+06   0.842144E+02
   485   0.882914E+00   0.426716E-02  -0.272163E+00   0.800328E+06   0.837167E+02
   486   0.792290E+00   0.484402E-02  -0.256383E+00   0.795575E+06   0.832223E+02
   487   0.693047E+00   0.531952E-02  -0.239283E+00   0.790793E+06   0.827310E+02
   488   0.584359E+00   0.580898E-02  -0.221100E+00   0.785994E+06   0.822429E+02
   489   0.480256E+00   0.613059E-02  -0.202072E+00   0.781188E+06   0.817579E+02
   490   0.372484E+00   0.639966E-02  -0.182362E+00   0.776387E+06   0.812759E+02
   491   0.267642E+00   0.658295E-02  -0.162281E+00   0.771603E+06   0.807971E+02
   492   0.172335E+00   0.657291E-02  -0.141917E+00   0.766848E+06   0.803212E+02
   493   0.931622E-01   0.641058E-02  -0.121658E+00   0.762132E+06   0.798484E+02
   494   0.292980E-01   0.613700E-02  -0.101516E+00   0.757468E+06   0.793785E+02
   495  -0.200844E-01   0.571891E-02  -0.819526E-01   0.752867E+06   0.789116E+02
   496  -0.483833E-01   0.504878E-02  -0.630562E-01   0.748340E+06   0.784476E+02
   497  -0.638538E-01   0.416765E-02  -0.451383E-01   0.743898E+06   0.779864E+02
   498  -0.598941E-01   0.304226E-02  -0.285105E-01   0.739555E+06   0.775282E+02
   499  -0.373310E-01   0.163937E-02  -0.134101E-01   0.735320E+06   0.770728E+02
   500   0.300894E-02   0.000000E+00   0.000000E+00   0.731206E+06   0.766201E+02
   501   0.593178E-01  -0.197179E-02   0.114204E-01   0.727221E+06   0.761703E+02
   502   0.133291E+00  -0.417709E-02   0.208978E-01   0.723365E+06   0.757232E+02
   503   0.218215E+00  -0.665395E-02   0.287139E-01   0.719635E+06   0.752789E+02
   504   0.314804E+00  -0.921759E-02   0.347791E-01   0.716027E+06   0.748373E+02
   505   0.431200E+00  -0.119804E-01   0.393009E-01   0.712539E+06   0.743984E+02
   506   0.553261E+00  -0.148317E-01   0.424125E-01   0.709167E+06   0.739622E+02
   507   0.689131E+00  -0.177207E-01   0.442470E-01   0.705909E+06   0.735287E+02
   508   0.832094E+00  -0.206109E-01   0.448634E-01   0.702760E+06   0.730979E+02
   509   0.975437E+00  -0.234812E-01   0.443948E-01   0.699718E+06   0.726697E+02
   510   0.113473E+01  -0.263025E-01   0.429002E-01   0.696780E+06   0.722442E+02
   511   0.128841E+01  -0.290537E-01   0.405871E-01   0.693942E+06   0.718213E+02
   512   0.145203E+01  -0.317134E-01   0.375143E-01   0.691202E+06   0.714010E+02
   513   0.161146E+01  -0.342452E-01   0.337407E-01   0.688556E+06   0.709833E+02
   514   0.176742E+01  -0.366279E-01   0.294739E-01   0.686001E+06   0.705681E+02
   515   0.192062E+01  -0.388475E-01   0.247727E-01   0.683535E+06   0.701556E+02
   516   0.207176E+01  -0.408753E-01   0.196217E-01   0.681153E+06   0.697456E+02
   517   0.221415E+01  -0.427047E-01   0.142286E-01   0.678853E+06   0.693381E+02
   518   0.234106E+01  -0.443069E-01   0.857774E-02   0.676631E+06   0.689331E+02
   519   0.246063E+01  -0.456754E-01   0.272819E-02   0.674485E+06   0.685306E+02
   520   0.255873E+01  -0.467964E-01  -0.318690E-02   0.672412E+06   0.681307E+02
   521   0.264350E+01  -0.476483E-01  -0.918289E-02   0.670407E+06   0.677332E+02
   522   0.270822E+01  -0.482248E-01  -0.151266E-01   0.668469E+06   0.673381E+02
   523   0.274618E+01  -0.485193E-01  -0.209591E-01   0.666593E+06   0.669455E+02
   524   0.277295E+01  -0.485401E-01  -0.266958E-01   0.664777E+06   0.665553E+02
   525   0.277438E+01  -0.482883E-01  -0.322035E-01   0.663018E+06   0.661676E+02
   526   0.276606E+01  -0.477720E-01  -0.374233E-01   0.661312E+06   0.657822E+02
   527   0.274126E+01  -0.469924E-01  -0.422963E-01   0.659657E+06   0.653992E+02
   528   0.270069E+01  -0.459501E-01  -0.468378E-01   0.658049E+06   0.650186E+02
   529   0.264509E+01  -0.446612E-01  -0.508404E-01   0.656484E+06   0.646403E+02
   530   0.258257E+01  -0.431413E-01  -0.544680E-01   0.654961E+06   0.642644E+02
   531   0.249901E+01  -0.413913E-01  -0.575874E-01   0.653476E+06   0.638908E+02
   532   0.240998E+01  -0.394419E-01  -0.603626E-01   0.652025E+06   0.635194E+02
   533   0.230876E+01  -0.373089E-01  -0.625861E-01   0.650606E+06   0.631504E+02
   534   0.218863E+01  -0.350081E-01  -0.644218E-01   0.649215E+06   0.627837E+02
   535   0.206517E+01  -0.325477E-01  -0.657365E-01   0.647849E+06   0.624192E+02
   536   0.192424E+01  -0.299585E-01  -0.666943E-01   0.646505E+06   0.620569E+02
   537   0.178140E+01  -0.272710E-01  -0.670875E-01   0.645180E+06   0.616969E+02
   538   0.162995E+01  -0.245085E-01  -0.669316E-01   0.643872E+06   0.613391E+02
   539   0.147802E+01  -0.217164E-01  -0.662420E-01   0.642575E+06   0.609835E+02
   540   0.131147E+01  -0.189255E-01  -0.648855E-01   0.641288E+06   0.606301E+02
   541   0.115331E+01  -0.161588E-01  -0.628031E-01   0.640008E+06   0.602788E+02
   542   0.996809E+00  -0.134620E-01  -0.600102E-01   0.638731E+06   0.599297E+02
   543   0.835267E+00  -0.108730E-01  -0.563960E-01   0.637454E+06   0.595828E+02
   544   0.684250E+00  -0.842995E-02  -0.518941E-01   0.636174E+06   0.592379E+02
   545   0.544472E+00  -0.620058E-02  -0.463861E-01   0.634887E+06   0.588952E+02
   546   0.409220E+00  -0.421555E-02  -0.397612E-01   0.633592E+06   0.585545E+02
   547   0.286636E+00  -0.254263E-02  -0.319232E-01   0.632283E+06   0.582160E+02
   548   0.177435E+00  -0.129416E-02  -0.227465E-01   0.630960E+06   0.578795E+02
   549   0.823308E-01  -0.359646E-03  -0.121446E-01   0.629617E+06   0.575450E+02
   550   0.203775E-02   0.000000E+00   0.000000E+00   0.628253E+06   0.572126E+02
   551  -0.487469E-01  -0.839458E-04   0.137112E-01   0.626864E+06   0.568822E+02
   552  -0.885348E-01  -0.694259E-03   0.287818E-01   0.625451E+06   0.565538E+02
   553  -0.106998E+00  -0.174438E-02   0.449442E-01   0.624015E+06   0.562274E+02
   554  -0.101238E+00  -0.314774E-02   0.619459E-01   0.622556E+06   0.559029E+02
   555  -0.832106E-01  -0.489207E-02   0.795118E-01   0.621075E+06   0.555805E+02
   556  -0.574458E-01  -0.689080E-02   0.973744E-01   0.619573E+06   0.552601E+02
   557  -0.618696E-02  -0.913165E-02   0.115341E+00   0.618051E+06   0.549416E+02
   558   0.511801E-01  -0.115281E-01   0.133113E+00   0.616509E+06   0.546250E+02
   559   0.117555E+00  -0.140678E-01   0.150625E+00   0.614949E+06   0.543105E+02
   560   0.188409E+00  -0.166642E-01   0.167660E+00   0.613371E+06   0.539978E+02
   561   0.274069E+00  -0.193793E-01   0.184004E+00   0.611776E+06   0.536872E+02
   562   0.355150E+00  -0.220524E-01   0.199663E+00   0.610164E+06   0.533784E+02
   563   0.441980E+00  -0.247453E-01   0.214273E+00   0.608537E+06   0.530715E+02
   564   0.537458E+00  -0.273715E-01   0.227769E+00   0.606896E+06   0.527666E+02
   565   0.622199E+00  -0.299188E-01   0.240081E+00   0.605241E+06   0.524636E+02
   566   0.706531E+00  -0.323006E-01   0.251145E+00   0.603572E+06   0.521625E+02
   567   0.793352E+00  -0.346531E-01   0.260743E+00   0.601892E+06   0.518632E+02
   568   0.870706E+00  -0.368155E-01   0.268884E+00   0.600200E+06   0.515659E+02
   569   0.941492E+00  -0.387756E-01   0.275500E+00   0.598497E+06   0.512704E+02
   570   0.100118E+01  -0.405954E-01   0.280524E+00   0.596784E+06   0.509768E+02
   571   0.105267E+01  -0.421882E-01   0.283816E+00   0.595062E+06   0.506850E+02
   572   0.109887E+01  -0.436162E-01   0.285531E+00   0.593333E+06   0.503951E+02
   573   0.113523E+01  -0.447927E-01   0.285528E+00   0.591595E+06   0.501070E+02
   574   0.115724E+01  -0.457054E-01   0.283963E+00   0.589851E+06   0.498208E+02
   575   0.118265E+01  -0.464164E-01   0.280917E+00   0.588101E+06   0.495364E+02
   576   0.119208E+01  -0.468390E-01   0.276397E+00   0.586346E+06   0.492538E+02
   577   0.120328E+01  -0.470354E-01   0.270412E+00   0.584587E+06   0.489730E+02
   578   0.120429E+01  -0.469932E-01   0.262968E+00   0.582824E+06   0.486940E+02
   579   0.119801E+01  -0.466259E-01   0.254295E+00   0.581059E+06   0.484169E+02
   580   0.118735E+01  -0.460697E-01   0.244402E+00   0.579291E+06   0.481415E+02
   581   0.117520E+01  -0.452381E-01   0.233294E+00   0.577523E+06   0.478679E+02
   582   0.115703E+01  -0.441931E-01   0.221055E+00   0.575754E+06   0.475960E+02
   583   0.112831E+01  -0.429223E-01   0.207839E+00   0.573986E+06   0.473259E+02
   584   0.109938E+01  -0.413394E-01   0.193654E+00   0.572220E+06   0.470576E+02
   585   0.106570E+01  -0.396548E-01   0.178656E+00   0.570455E+06   0.467910E+02
   586   0.102274E+01  -0.377076E-01   0.162926E+00   0.568693E+06   0.465262E+02
   587   0.973412E+00  -0.355599E-01   0.146769E+00   0.566935E+06   0.462631E+02
   588   0.928031E+00  -0.332738E-01   0.130341E+00   0.565181E+06   0.460017E+02
   589   0.867216E+00  -0.308368E-01   0.113873E+00   0.563433E+06   0.457420E+02
   590   0.808723E+00  -0.282367E-01   0.975186E-01   0.561691E+06   0.454840E+02
   591   0.748022E+00  -0.255356E-01   0.815840E-01   0.559956E+06   0.452278E+02
   592   0.680586E+00  -0.227211E-01   0.661504E-01   0.558228E+06   0.449732E+02
   593   0.609313E+00  -0.198553E-01   0.515965E-01   0.556509E+06   0.447203E+02
   594   0.529675E+00  -0.169259E-01   0.382268E-01   0.554800E+06   0.444691E+02
   595   0.451999E+00  -0.139949E-01   0.263457E-01   0.553100E+06   0.442196E+02
   596   0.371757E+00  -0.110500E-01   0.162577E-01   0.551411E+06   0.439717E+02
   597   0.284420E+00  -0.815314E-02   0.819294E-02   0.549734E+06   0.437255E+02
   598   0.192886E+00  -0.536644E-02   0.260449E-02   0.548070E+06   0.434809E+02
   599   0.100056E+00  -0.260330E-02  -0.277499E-03   0.546419E+06   0.432379E+02
   600   0.139988E-02   0.000000E+00   0.000000E+00   0.544782E+06   0.429966E+02
   601  -0.926867E-01   0.246214E-02   0.375023E-02   0.543159E+06   0.427569E+02
   602  -0.201256E+00   0.475313E-02   0.108016E-01   0.541552E+06   0.425188E+02
   603  -0.298722E+00   0.692367E-02   0.206199E-01   0.539958E+06   0.422823E+02
   604  -0.404071E+00   0.895017E-02   0.328938E-01   0.538379E+06   0.420474E+02
   605  -0.514002E+00   0.108091E-01   0.472375E-01   0.536814E+06   0.418141E+02
   606  -0.617787E+00   0.125510E-01   0.633398E-01   0.535262E+06   0.415824E+02
   607  -0.726982E+00   0.142268E-01   0.807407E-01   0.533724E+06   0.413522E+02
   608  -0.830859E+00   0.157384E-01   0.992031E-01   0.532199E+06   0.411236E+02
   609  -0.926117E+00   0.171367E-01   0.118490E+00   0.530687E+06   0.408965E+02
   610  -0.103174E+01   0.183980E-01   0.138216E+00   0.529187E+06   0.406710E+02
   611  -0.112215E+01   0.194244E-01   0.158069E+00   0.527700E+06   0.404469E+02
   612  -0.121632E+01   0.203410E-01   0.177738E+00   0.526225E+06   0.402244E+02
   613  -0.131096E+01   0.211241E-01   0.196986E+00   0.524762E+06   0.400034E+02
   614  -0.138791E+01   0.217503E-01   0.215650E+00   0.523311E+06   0.397839E+02
   615  -0.147358E+01   0.221958E-01   0.233567E+00   0.521871E+06   0.395659E+02
   616  -0.154239E+01   0.225114E-01   0.250724E+00   0.520442E+06   0.393493E+02
   617  -0.160589E+01   0.227477E-01   0.266882E+00   0.519024E+06   0.391342E+02
   618  -0.166078E+01   0.229556E-01   0.282029E+00   0.517617E+06   0.389206E+02
   619  -0.171120E+01   0.229628E-01   0.296000E+00   0.516220E+06   0.387084E+02
   620  -0.175384E+01   0.229686E-01   0.308708E+00   0.514834E+06   0.384976E+02
   621  -0.177797E+01   0.229494E-01   0.319990E+00   0.513457E+06   0.382883E+02
   622  -0.179516E+01   0.227330E-01   0.329830E+00   0.512090E+06   0.380804E+02
   623  -0.180952E+01   0.225188E-01   0.338142E+00   0.510733E+06   0.378739E+02
   624  -0.181033E+01   0.222089E-01   0.344762E+00   0.509384E+06   0.376687E+02
   625  -0.180172E+01   0.218539E-01   0.349602E+00   0.508045E+06   0.374650E+02
   626  -0.178038E+01   0.213560E-01   0.352647E+00   0.506714E+06   0.372627E+02
   627  -0.175788E+01   0.207659E-01   0.353734E+00   0.505392E+06   0.370617E+02
   628  -0.171606E+01   0.200600E-01   0.352850E+00   0.504078E+06   0.368620E+02
   629  -0.167390E+01   0.192890E-01   0.350128E+00   0.502772E+06   0.366638E+02
   630  -0.162068E+01   0.185036E-01   0.345555E+00   0.501474E+06   0.364668E+02
   631  -0.156051E+01   0.175316E-01   0.339116E+00   0.500183E+06   0.362712E+02
   632  -0.149754E+01   0.165724E-01   0.330946E+00   0.498899E+06   0.360769E+02
