#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   213   0.325356E+01  -0.177999E+00   0.413107E-04   0.581950E-02   0.156870E-01  -0.177999E+00  -0.438469E-02  -0.433129E-08   0.153792E-12   0.183415E-07   0.413107E-04  -0.433129E-08   0.265861E-07   0.532319E-05   0.946258E-05   0.581950E-02   0.153792E-12   0.532319E-05   0.340800E-01   0.905010E-03   0.156870E-01   0.183415E-07   0.946258E-05   0.905010E-03   0.695884E-02
   214   0.346155E+01  -0.191692E+00   0.408806E-04   0.573803E-02   0.155721E-01  -0.191692E+00  -0.463709E-02  -0.441707E-08   0.158232E-12   0.188391E-07   0.408806E-04  -0.441707E-08   0.264379E-07   0.530012E-05   0.943745E-05   0.573803E-02   0.158232E-12   0.530012E-05   0.340905E-01   0.905395E-03   0.155721E-01   0.188391E-07   0.943745E-05   0.905395E-03   0.697211E-02
   215   0.367688E+01  -0.204747E+00   0.404563E-04   0.565706E-02   0.154584E-01  -0.204747E+00  -0.486260E-02  -0.448158E-08   0.161789E-12   0.192345E-07   0.404563E-04  -0.448158E-08   0.262908E-07   0.527723E-05   0.941239E-05   0.565706E-02   0.161789E-12   0.527723E-05   0.341010E-01   0.905768E-03   0.154584E-01   0.192345E-07   0.941239E-05   0.905768E-03   0.698540E-02
   216   0.388380E+01  -0.217080E+00   0.400377E-04   0.557660E-02   0.153459E-01  -0.217080E+00  -0.504838E-02  -0.452567E-08   0.164499E-12   0.195316E-07   0.400377E-04  -0.452567E-08   0.261448E-07   0.525450E-05   0.938743E-05   0.557660E-02   0.164499E-12   0.525450E-05   0.341113E-01   0.906132E-03   0.153459E-01   0.195316E-07   0.938743E-05   0.906132E-03   0.699868E-02
   217   0.408141E+01  -0.228630E+00   0.396249E-04   0.549665E-02   0.152346E-01  -0.228630E+00  -0.519716E-02  -0.455019E-08   0.166396E-12   0.197346E-07   0.396249E-04  -0.455019E-08   0.259999E-07   0.523195E-05   0.936255E-05   0.549665E-02   0.166396E-12   0.523195E-05   0.341215E-01   0.906484E-03   0.152346E-01   0.197346E-07   0.936255E-05   0.906484E-03   0.701198E-02
   218   0.426883E+01  -0.239223E+00   0.392176E-04   0.541721E-02   0.151246E-01  -0.239223E+00  -0.531171E-02  -0.455599E-08   0.167515E-12   0.198474E-07   0.392176E-04  -0.455599E-08   0.258560E-07   0.520956E-05   0.933776E-05   0.541721E-02   0.167515E-12   0.520956E-05   0.341316E-01   0.906827E-03   0.151246E-01   0.198474E-07   0.933776E-05   0.906827E-03   0.702529E-02
   219   0.443772E+01  -0.248864E+00   0.388158E-04   0.533828E-02   0.150157E-01  -0.248864E+00  -0.537990E-02  -0.454395E-08   0.167891E-12   0.198741E-07   0.388158E-04  -0.454395E-08   0.257131E-07   0.518733E-05   0.931307E-05   0.533828E-02   0.167891E-12   0.518733E-05   0.341417E-01   0.907159E-03   0.150157E-01   0.198741E-07   0.931307E-05   0.907159E-03   0.703861E-02
   220   0.457976E+01  -0.257396E+00   0.384195E-04   0.525986E-02   0.149080E-01  -0.257396E+00  -0.540450E-02  -0.451490E-08   0.167557E-12   0.198187E-07   0.384195E-04  -0.451490E-08   0.255713E-07   0.516527E-05   0.928848E-05   0.525986E-02   0.167557E-12   0.516527E-05   0.341515E-01   0.907482E-03   0.149080E-01   0.198187E-07   0.928848E-05   0.907482E-03   0.705196E-02
   221   0.470149E+01  -0.264882E+00   0.380285E-04   0.518194E-02   0.148014E-01  -0.264882E+00  -0.538824E-02  -0.446970E-08   0.166549E-12   0.196852E-07   0.380285E-04  -0.446970E-08   0.254305E-07   0.514337E-05   0.926400E-05   0.518194E-02   0.166549E-12   0.514337E-05   0.341613E-01   0.907795E-03   0.148014E-01   0.196852E-07   0.926400E-05   0.907795E-03   0.706532E-02
   222   0.478716E+01  -0.271091E+00   0.376428E-04   0.510454E-02   0.146960E-01  -0.271091E+00  -0.531903E-02  -0.440922E-08   0.164902E-12   0.194778E-07   0.376428E-04  -0.440922E-08   0.252907E-07   0.512163E-05   0.923963E-05   0.510454E-02   0.164902E-12   0.512163E-05   0.341709E-01   0.908098E-03   0.146960E-01   0.194778E-07   0.923963E-05   0.908098E-03   0.707872E-02
   223   0.484329E+01  -0.276161E+00   0.372622E-04   0.502766E-02   0.145918E-01  -0.276161E+00  -0.520703E-02  -0.433430E-08   0.162650E-12   0.192003E-07   0.372622E-04  -0.433430E-08   0.251518E-07   0.510005E-05   0.921537E-05   0.502766E-02   0.162650E-12   0.510005E-05   0.341804E-01   0.908391E-03   0.145918E-01   0.192003E-07   0.921537E-05   0.908391E-03   0.709214E-02
   224   0.487643E+01  -0.279934E+00   0.368867E-04   0.495128E-02   0.144887E-01  -0.279934E+00  -0.504758E-02  -0.424580E-08   0.159828E-12   0.188569E-07   0.368867E-04  -0.424580E-08   0.250139E-07   0.507862E-05   0.919123E-05   0.495128E-02   0.159828E-12   0.507862E-05   0.341898E-01   0.908676E-03   0.144887E-01   0.188569E-07   0.919123E-05   0.908676E-03   0.710560E-02
   225   0.488568E+01  -0.282548E+00   0.365163E-04   0.487542E-02   0.143868E-01  -0.282548E+00  -0.485083E-02  -0.414458E-08   0.156471E-12   0.184516E-07   0.365163E-04  -0.414458E-08   0.248769E-07   0.505735E-05   0.916722E-05   0.487542E-02   0.156471E-12   0.505735E-05   0.341989E-01   0.908952E-03   0.143868E-01   0.184516E-07   0.916722E-05   0.908952E-03   0.711909E-02
   226   0.486271E+01  -0.283846E+00   0.361507E-04   0.480007E-02   0.142859E-01  -0.283846E+00  -0.460470E-02  -0.403149E-08   0.152613E-12   0.179885E-07   0.361507E-04  -0.403149E-08   0.247408E-07   0.503623E-05   0.914333E-05   0.480007E-02   0.152613E-12   0.503623E-05   0.342080E-01   0.909218E-03   0.142859E-01   0.179885E-07   0.914333E-05   0.909218E-03   0.713262E-02
   227   0.481405E+01  -0.283893E+00   0.357900E-04   0.472524E-02   0.141862E-01  -0.283893E+00  -0.431192E-02  -0.390738E-08   0.148289E-12   0.174715E-07   0.357900E-04  -0.390738E-08   0.246056E-07   0.501526E-05   0.911957E-05   0.472524E-02   0.148289E-12   0.501526E-05   0.342168E-01   0.909476E-03   0.141862E-01   0.174715E-07   0.911957E-05   0.909476E-03   0.714619E-02
   228   0.473883E+01  -0.282677E+00   0.354341E-04   0.465092E-02   0.140876E-01  -0.282677E+00  -0.398268E-02  -0.377311E-08   0.143533E-12   0.169047E-07   0.354341E-04  -0.377311E-08   0.244712E-07   0.499444E-05   0.909595E-05   0.465092E-02   0.143533E-12   0.499444E-05   0.342255E-01   0.909726E-03   0.140876E-01   0.169047E-07   0.909595E-05   0.909726E-03   0.715981E-02
   229   0.464356E+01  -0.280191E+00   0.350828E-04   0.457712E-02   0.139901E-01  -0.280191E+00  -0.361228E-02  -0.362954E-08   0.138381E-12   0.162921E-07   0.350828E-04  -0.362954E-08   0.243378E-07   0.497377E-05   0.907246E-05   0.457712E-02   0.138381E-12   0.497377E-05   0.342340E-01   0.909967E-03   0.139901E-01   0.162921E-07   0.907246E-05   0.909967E-03   0.717347E-02
   230   0.451992E+01  -0.276423E+00   0.347361E-04   0.450383E-02   0.138936E-01  -0.276423E+00  -0.320350E-02  -0.347753E-08   0.132867E-12   0.156378E-07   0.347361E-04  -0.347753E-08   0.242051E-07   0.495324E-05   0.904912E-05   0.450383E-02   0.132867E-12   0.495324E-05   0.342423E-01   0.910200E-03   0.138936E-01   0.156378E-07   0.904912E-05   0.910200E-03   0.718719E-02
   231   0.437445E+01  -0.271440E+00   0.343939E-04   0.443106E-02   0.137983E-01  -0.271440E+00  -0.277392E-02  -0.331792E-08   0.127026E-12   0.149458E-07   0.343939E-04  -0.331792E-08   0.240733E-07   0.493286E-05   0.902593E-05   0.443106E-02   0.127026E-12   0.493286E-05   0.342504E-01   0.910425E-03   0.137983E-01   0.149458E-07   0.902593E-05   0.910425E-03   0.720097E-02
   232   0.421368E+01  -0.265230E+00   0.340561E-04   0.435881E-02   0.137040E-01  -0.265230E+00  -0.231887E-02  -0.315157E-08   0.120892E-12   0.142201E-07   0.340561E-04  -0.315157E-08   0.239422E-07   0.491262E-05   0.900289E-05   0.435881E-02   0.120892E-12   0.491262E-05   0.342583E-01   0.910643E-03   0.137040E-01   0.142201E-07   0.900289E-05   0.910643E-03   0.721480E-02
   233   0.402929E+01  -0.257859E+00   0.337227E-04   0.428708E-02   0.136107E-01  -0.257859E+00  -0.184109E-02  -0.297933E-08   0.114500E-12   0.134648E-07   0.337227E-04  -0.297933E-08   0.238119E-07   0.489252E-05   0.898001E-05   0.428708E-02   0.114500E-12   0.489252E-05   0.342660E-01   0.910852E-03   0.136107E-01   0.134648E-07   0.898001E-05   0.910852E-03   0.722869E-02
   234   0.382038E+01  -0.249391E+00   0.333935E-04   0.421586E-02   0.135185E-01  -0.249391E+00  -0.135077E-02  -0.280208E-08   0.107885E-12   0.126839E-07   0.333935E-04  -0.280208E-08   0.236824E-07   0.487256E-05   0.895729E-05   0.421586E-02   0.107885E-12   0.487256E-05   0.342735E-01   0.911055E-03   0.135185E-01   0.126839E-07   0.895729E-05   0.911055E-03   0.724265E-02
   235   0.360092E+01  -0.239742E+00   0.330684E-04   0.414517E-02   0.134274E-01  -0.239742E+00  -0.850656E-03  -0.262064E-08   0.101082E-12   0.118815E-07   0.330684E-04  -0.262064E-08   0.235536E-07   0.485274E-05   0.893473E-05   0.414517E-02   0.101082E-12   0.485274E-05   0.342807E-01   0.911250E-03   0.134274E-01   0.118815E-07   0.893473E-05   0.911250E-03   0.725668E-02
   236   0.335515E+01  -0.229052E+00   0.327475E-04   0.407499E-02   0.133372E-01  -0.229052E+00  -0.343492E-03  -0.243590E-08   0.941246E-13   0.110615E-07   0.327475E-04  -0.243590E-08   0.234256E-07   0.483306E-05   0.891235E-05   0.407499E-02   0.941246E-13   0.483306E-05   0.342878E-01   0.911438E-03   0.133372E-01   0.110615E-07   0.891235E-05   0.911438E-03   0.727078E-02
   237   0.310446E+01  -0.217384E+00   0.324305E-04   0.400534E-02   0.132481E-01  -0.217384E+00   0.145687E-03  -0.224868E-08   0.870483E-13   0.102281E-07   0.324305E-04  -0.224868E-08   0.232982E-07   0.481351E-05   0.889013E-05   0.400534E-02   0.870483E-13   0.481351E-05   0.342946E-01   0.911619E-03   0.132481E-01   0.102281E-07   0.889013E-05   0.911619E-03   0.728496E-02
   238   0.284054E+01  -0.204729E+00   0.321175E-04   0.393620E-02   0.131600E-01  -0.204729E+00   0.614130E-03  -0.205987E-08   0.798875E-13   0.938518E-08   0.321175E-04  -0.205987E-08   0.231715E-07   0.479409E-05   0.886810E-05   0.393620E-02   0.798875E-13   0.479409E-05   0.343011E-01   0.911793E-03   0.131600E-01   0.938518E-08   0.886810E-05   0.911793E-03   0.729921E-02
   239   0.256991E+01  -0.191152E+00   0.318083E-04   0.386759E-02   0.130729E-01  -0.191152E+00   0.104423E-02  -0.187030E-08   0.726770E-13   0.853686E-08   0.318083E-04  -0.187030E-08   0.230455E-07   0.477480E-05   0.884625E-05   0.386759E-02   0.726770E-13   0.477480E-05   0.343074E-01   0.911961E-03   0.130729E-01   0.853686E-08   0.884625E-05   0.911961E-03   0.731355E-02
   240   0.229168E+01  -0.176866E+00   0.315028E-04   0.379950E-02   0.129867E-01  -0.176866E+00   0.144068E-02  -0.168084E-08   0.654514E-13   0.768716E-08   0.315028E-04  -0.168084E-08   0.229201E-07   0.475564E-05   0.882458E-05   0.379950E-02   0.654514E-13   0.475564E-05   0.343135E-01   0.912123E-03   0.129867E-01   0.768716E-08   0.882458E-05   0.912123E-03   0.732797E-02
   241   0.200495E+01  -0.161712E+00   0.312010E-04   0.373194E-02   0.129016E-01  -0.161712E+00   0.178585E-02  -0.149233E-08   0.582455E-13   0.684011E-08   0.312010E-04  -0.149233E-08   0.227954E-07   0.473661E-05   0.880310E-05   0.373194E-02   0.582455E-13   0.473661E-05   0.343192E-01   0.912278E-03   0.129016E-01   0.684011E-08   0.880310E-05   0.912278E-03   0.734248E-02
   242   0.172369E+01  -0.145905E+00   0.309028E-04   0.366490E-02   0.128174E-01  -0.145905E+00   0.206216E-02  -0.130564E-08   0.510939E-13   0.599975E-08   0.309028E-04  -0.130564E-08   0.226712E-07   0.471770E-05   0.878182E-05   0.366490E-02   0.510939E-13   0.471770E-05   0.343247E-01   0.912428E-03   0.128174E-01   0.599975E-08   0.878182E-05   0.912428E-03   0.735708E-02
   243   0.144700E+01  -0.129507E+00   0.306081E-04   0.359838E-02   0.127342E-01  -0.129507E+00   0.225942E-02  -0.112162E-08   0.440313E-13   0.517011E-08   0.306081E-04  -0.112162E-08   0.225476E-07   0.469892E-05   0.876074E-05   0.359838E-02   0.440313E-13   0.469892E-05   0.343300E-01   0.912571E-03   0.127342E-01   0.517011E-08   0.876074E-05   0.912571E-03   0.737177E-02
   244   0.117399E+01  -0.112436E+00   0.303168E-04   0.353239E-02   0.126519E-01  -0.112436E+00   0.236002E-02  -0.941123E-09   0.370925E-13   0.435523E-08   0.303168E-04  -0.941123E-09   0.224246E-07   0.468026E-05   0.873986E-05   0.353239E-02   0.370925E-13   0.468026E-05   0.343349E-01   0.912709E-03   0.126519E-01   0.435523E-08   0.873986E-05   0.912709E-03   0.738656E-02
   245   0.918616E+00  -0.948298E-01   0.300288E-04   0.346692E-02   0.125706E-01  -0.948298E-01   0.235379E-02  -0.765007E-09   0.303120E-13   0.355914E-08   0.300288E-04  -0.765007E-09   0.223022E-07   0.466172E-05   0.871919E-05   0.346692E-02   0.303120E-13   0.466172E-05   0.343396E-01   0.912842E-03   0.125706E-01   0.355914E-08   0.871919E-05   0.912842E-03   0.740145E-02
   246   0.687417E+00  -0.766795E-01   0.297440E-04   0.340198E-02   0.124902E-01  -0.766795E-01   0.220827E-02  -0.594126E-09   0.237247E-13   0.278589E-08   0.297440E-04  -0.594126E-09   0.221803E-07   0.464330E-05   0.869873E-05   0.340198E-02   0.237247E-13   0.464330E-05   0.343440E-01   0.912969E-03   0.124902E-01   0.278589E-08   0.869873E-05   0.912969E-03   0.741645E-02
   247   0.472066E+00  -0.580493E-01   0.294624E-04   0.333757E-02   0.124107E-01  -0.580493E-01   0.192071E-02  -0.429336E-09   0.173651E-13   0.203949E-08   0.294624E-04  -0.429336E-09   0.220588E-07   0.462499E-05   0.867849E-05   0.333757E-02   0.173651E-13   0.462499E-05   0.343480E-01   0.913091E-03   0.124107E-01   0.203949E-08   0.867849E-05   0.913091E-03   0.743156E-02
   248   0.293955E+00  -0.390781E-01   0.291839E-04   0.327368E-02   0.123322E-01  -0.390781E-01   0.147350E-02  -0.271492E-09   0.112680E-13   0.132400E-08   0.291839E-04  -0.271492E-09   0.219379E-07   0.460681E-05   0.865846E-05   0.327368E-02   0.112680E-13   0.460681E-05   0.343518E-01   0.913209E-03   0.123322E-01   0.132400E-08   0.865846E-05   0.913209E-03   0.744677E-02
   249   0.144761E+00  -0.196821E-01   0.289084E-04   0.321032E-02   0.122545E-01  -0.196821E-01   0.834179E-03  -0.121449E-09   0.546808E-14   0.643436E-09   0.289084E-04  -0.121449E-09   0.218175E-07   0.458873E-05   0.863867E-05   0.321032E-02   0.546808E-14   0.458873E-05   0.343552E-01   0.913321E-03   0.122545E-01   0.643436E-09   0.863867E-05   0.913321E-03   0.746210E-02
   250   0.384448E-01   0.248879E-07   0.286358E-04   0.314749E-02   0.121778E-01   0.248879E-07   0.255024E-12   0.199383E-10   0.207701E-25   0.184390E-11   0.286358E-04   0.199383E-10   0.216975E-07   0.457077E-05   0.861910E-05   0.314749E-02   0.207701E-25   0.457077E-05   0.343583E-01   0.913429E-03   0.121778E-01   0.184390E-11   0.861910E-05   0.913429E-03   0.747755E-02
   251  -0.348393E-01   0.197440E-01   0.283660E-04   0.308520E-02   0.121019E-01   0.197440E-01  -0.106720E-02   0.151997E-09  -0.510887E-14  -0.597598E-09   0.283660E-04   0.151997E-09   0.215779E-07   0.455292E-05   0.859976E-05   0.308520E-02  -0.510887E-14   0.455292E-05   0.343611E-01   0.913533E-03   0.121019E-01  -0.597598E-09   0.859976E-05   0.913533E-03   0.749312E-02
   252  -0.761743E-01   0.395046E-01   0.280990E-04   0.302343E-02   0.120269E-01   0.395046E-01  -0.233181E-02   0.274785E-09  -0.986049E-14  -0.115513E-08   0.280990E-04   0.274785E-09   0.214588E-07   0.453518E-05   0.858065E-05   0.302343E-02  -0.986049E-14   0.453518E-05   0.343636E-01   0.913632E-03   0.120269E-01  -0.115513E-08   0.858065E-05   0.913632E-03   0.750880E-02
   253  -0.955951E-01   0.590770E-01   0.278348E-04   0.296221E-02   0.119527E-01   0.590770E-01  -0.377135E-02   0.388544E-09  -0.142642E-13  -0.167183E-08   0.278348E-04   0.388544E-09   0.213402E-07   0.451754E-05   0.856176E-05   0.296221E-02  -0.142642E-13   0.451754E-05   0.343657E-01   0.913727E-03   0.119527E-01  -0.167183E-08   0.856176E-05   0.913727E-03   0.752459E-02
   254  -0.882795E-01   0.781823E-01   0.275733E-04   0.290153E-02   0.118794E-01   0.781823E-01  -0.534848E-02   0.493517E-09  -0.183292E-13  -0.214880E-08   0.275733E-04   0.493517E-09   0.212220E-07   0.450002E-05   0.854309E-05   0.290153E-02  -0.183292E-13   0.450002E-05   0.343675E-01   0.913817E-03   0.118794E-01  -0.214880E-08   0.854309E-05   0.913817E-03   0.754047E-02
   255  -0.791189E-01   0.967641E-01   0.273146E-04   0.284141E-02   0.118069E-01   0.967641E-01  -0.704815E-02   0.589944E-09  -0.220648E-13  -0.258714E-08   0.273146E-04   0.589944E-09   0.211043E-07   0.448260E-05   0.852464E-05   0.284141E-02  -0.220648E-13   0.448260E-05   0.343690E-01   0.913904E-03   0.118069E-01  -0.258714E-08   0.852464E-05   0.913904E-03   0.755645E-02
   256  -0.632912E-01   0.114618E+00   0.270585E-04   0.278184E-02   0.117353E-01   0.114618E+00  -0.883302E-02   0.678067E-09  -0.254804E-13  -0.298791E-08   0.270585E-04   0.678067E-09   0.209872E-07   0.446529E-05   0.850639E-05   0.278184E-02  -0.254804E-13   0.446529E-05   0.343702E-01   0.913986E-03   0.117353E-01  -0.298791E-08   0.850639E-05   0.913986E-03   0.757251E-02
   257  -0.434028E-01   0.131761E+00   0.268052E-04   0.272283E-02   0.116645E-01   0.131761E+00  -0.106806E-01   0.758127E-09  -0.285852E-13  -0.335223E-08   0.268052E-04   0.758127E-09   0.208705E-07   0.444808E-05   0.848834E-05   0.272283E-02  -0.285852E-13   0.444808E-05   0.343712E-01   0.914063E-03   0.116645E-01  -0.335223E-08   0.848834E-05   0.914063E-03   0.758865E-02
   258  -0.146315E-01   0.147767E+00   0.265545E-04   0.266439E-02   0.115944E-01   0.147767E+00  -0.125759E-01   0.830365E-09  -0.313885E-13  -0.368118E-08   0.265545E-04   0.830365E-09   0.207545E-07   0.443099E-05   0.847050E-05   0.266439E-02  -0.313885E-13   0.443099E-05   0.343718E-01   0.914137E-03   0.115944E-01  -0.368118E-08   0.847050E-05   0.914137E-03   0.760486E-02
   259   0.204162E-01   0.163693E+00   0.263065E-04   0.260652E-02   0.115252E-01   0.163693E+00  -0.144814E-01   0.895024E-09  -0.338997E-13  -0.397585E-08   0.263065E-04   0.895024E-09   0.206389E-07   0.441399E-05   0.845284E-05   0.260652E-02  -0.338997E-13   0.441399E-05   0.343721E-01   0.914206E-03   0.115252E-01  -0.397585E-08   0.845284E-05   0.914206E-03   0.762113E-02
   260   0.739908E-01   0.177923E+00   0.260610E-04   0.254924E-02   0.114567E-01   0.177923E+00  -0.163823E-01   0.952345E-09  -0.361280E-13  -0.423733E-08   0.260610E-04   0.952345E-09   0.205240E-07   0.439710E-05   0.843538E-05   0.254924E-02  -0.361280E-13   0.439710E-05   0.343722E-01   0.914271E-03   0.114567E-01  -0.423733E-08   0.843538E-05   0.914271E-03   0.763746E-02
   261   0.136058E+00   0.191813E+00   0.258182E-04   0.249253E-02   0.113889E-01   0.191813E+00  -0.182559E-01   0.100257E-08  -0.380826E-13  -0.446671E-08   0.258182E-04   0.100257E-08   0.204096E-07   0.438032E-05   0.841810E-05   0.249253E-02  -0.380826E-13   0.438032E-05   0.343719E-01   0.914332E-03   0.113889E-01  -0.446671E-08   0.841810E-05   0.914332E-03   0.765383E-02
   262   0.218867E+00   0.204488E+00   0.255779E-04   0.243642E-02   0.113220E-01   0.204488E+00  -0.200799E-01   0.104594E-08  -0.397730E-13  -0.466508E-08   0.255779E-04   0.104594E-08   0.202959E-07   0.436363E-05   0.840099E-05   0.243642E-02  -0.397730E-13   0.436363E-05   0.343714E-01   0.914389E-03   0.113220E-01  -0.466508E-08   0.840099E-05   0.914389E-03   0.767025E-02
   263   0.319813E+00   0.216562E+00   0.253402E-04   0.238090E-02   0.112557E-01   0.216562E+00  -0.218317E-01   0.108269E-08  -0.412084E-13  -0.483353E-08   0.253402E-04   0.108269E-08   0.201828E-07   0.434705E-05   0.838406E-05   0.238090E-02  -0.412084E-13   0.434705E-05   0.343707E-01   0.914442E-03   0.112557E-01  -0.483353E-08   0.838406E-05   0.914442E-03   0.768670E-02
   264   0.436289E+00   0.227161E+00   0.251050E-04   0.232598E-02   0.111902E-01   0.227161E+00  -0.234963E-01   0.111307E-08  -0.423981E-13  -0.497315E-08   0.251050E-04   0.111307E-08   0.200703E-07   0.433057E-05   0.836730E-05   0.232598E-02  -0.423981E-13   0.433057E-05   0.343697E-01   0.914491E-03   0.111902E-01  -0.497315E-08   0.836730E-05   0.914491E-03   0.770317E-02
   265   0.558260E+00   0.237639E+00   0.248722E-04   0.227167E-02   0.111254E-01   0.237639E+00  -0.250660E-01   0.113732E-08  -0.433513E-13  -0.508504E-08   0.248722E-04   0.113732E-08   0.199584E-07   0.431419E-05   0.835070E-05   0.227167E-02  -0.433513E-13   0.431419E-05   0.343684E-01   0.914535E-03   0.111254E-01  -0.508504E-08   0.835070E-05   0.914535E-03   0.771967E-02
   266   0.683121E+00   0.246382E+00   0.246420E-04   0.221797E-02   0.110613E-01   0.246382E+00  -0.265258E-01   0.115569E-08  -0.440775E-13  -0.517029E-08   0.246420E-04   0.115569E-08   0.198472E-07   0.429791E-05   0.833425E-05   0.221797E-02  -0.440775E-13   0.429791E-05   0.343668E-01   0.914576E-03   0.110613E-01  -0.517029E-08   0.833425E-05   0.914576E-03   0.773618E-02
   267   0.815692E+00   0.253258E+00   0.244142E-04   0.216489E-02   0.109978E-01   0.253258E+00  -0.278681E-01   0.116840E-08  -0.445858E-13  -0.522997E-08   0.244142E-04   0.116840E-08   0.197368E-07   0.428174E-05   0.831796E-05   0.216489E-02  -0.445858E-13   0.428174E-05   0.343651E-01   0.914612E-03   0.109978E-01  -0.522997E-08   0.831796E-05   0.914612E-03   0.775269E-02
   268   0.945940E+00   0.259623E+00   0.241889E-04   0.211243E-02   0.109351E-01   0.259623E+00  -0.290778E-01   0.117571E-08  -0.448856E-13  -0.526519E-08   0.241889E-04   0.117571E-08   0.196270E-07   0.426565E-05   0.830182E-05   0.211243E-02  -0.448856E-13   0.426565E-05   0.343631E-01   0.914645E-03   0.109351E-01  -0.526519E-08   0.830182E-05   0.914645E-03   0.776920E-02
   269   0.106383E+01   0.263861E+00   0.239659E-04   0.206060E-02   0.108730E-01   0.263861E+00  -0.301399E-01   0.117785E-08  -0.449862E-13  -0.527704E-08   0.239659E-04   0.117785E-08   0.195179E-07   0.424967E-05   0.828583E-05   0.206060E-02  -0.449862E-13   0.424967E-05   0.343608E-01   0.914673E-03   0.108730E-01  -0.527704E-08   0.828583E-05   0.914673E-03   0.778570E-02
   270   0.116676E+01   0.267326E+00   0.237454E-04   0.200940E-02   0.108115E-01   0.267326E+00  -0.310542E-01   0.117507E-08  -0.448968E-13  -0.526660E-08   0.237454E-04   0.117507E-08   0.194095E-07   0.423379E-05   0.826996E-05   0.200940E-02  -0.448968E-13   0.423379E-05   0.343583E-01   0.914698E-03   0.108115E-01  -0.526660E-08   0.826996E-05   0.914698E-03   0.780218E-02
   271   0.126697E+01   0.268402E+00   0.235271E-04   0.195884E-02   0.107507E-01   0.268402E+00  -0.318056E-01   0.116760E-08  -0.446268E-13  -0.523497E-08   0.235271E-04   0.116760E-08   0.193020E-07   0.421800E-05   0.825424E-05   0.195884E-02  -0.446268E-13   0.421800E-05   0.343557E-01   0.914718E-03   0.107507E-01  -0.523497E-08   0.825424E-05   0.914718E-03   0.781863E-02
   272   0.134700E+01   0.268446E+00   0.233113E-04   0.190893E-02   0.106905E-01   0.268446E+00  -0.323864E-01   0.115570E-08  -0.441854E-13  -0.518323E-08   0.233113E-04   0.115570E-08   0.191951E-07   0.420230E-05   0.823864E-05   0.190893E-02  -0.441854E-13   0.420230E-05   0.343527E-01   0.914735E-03   0.106905E-01  -0.518323E-08   0.823864E-05   0.914735E-03   0.783506E-02
   273   0.142654E+01   0.266582E+00   0.230977E-04   0.185966E-02   0.106309E-01   0.266582E+00  -0.328115E-01   0.113959E-08  -0.435820E-13  -0.511248E-08   0.230977E-04   0.113959E-08   0.190891E-07   0.418671E-05   0.822316E-05   0.185966E-02  -0.435820E-13   0.418671E-05   0.343496E-01   0.914748E-03   0.106309E-01  -0.511248E-08   0.822316E-05   0.914748E-03   0.785145E-02
   274   0.148811E+01   0.264167E+00   0.228865E-04   0.181105E-02   0.105719E-01   0.264167E+00  -0.330582E-01   0.111953E-08  -0.428259E-13  -0.502381E-08   0.228865E-04   0.111953E-08   0.189838E-07   0.417120E-05   0.820780E-05   0.181105E-02  -0.428259E-13   0.417120E-05   0.343463E-01   0.914756E-03   0.105719E-01  -0.502381E-08   0.820780E-05   0.914756E-03   0.786779E-02
   275   0.153655E+01   0.259585E+00   0.226775E-04   0.176310E-02   0.105135E-01   0.259585E+00  -0.331338E-01   0.109575E-08  -0.419263E-13  -0.491831E-08   0.226775E-04   0.109575E-08   0.188793E-07   0.415580E-05   0.819256E-05   0.176310E-02  -0.419263E-13   0.415580E-05   0.343428E-01   0.914762E-03   0.105135E-01  -0.491831E-08   0.819256E-05   0.914762E-03   0.788407E-02
   276   0.158409E+01   0.254190E+00   0.224707E-04   0.171582E-02   0.104556E-01   0.254190E+00  -0.330307E-01   0.106850E-08  -0.408925E-13  -0.479706E-08   0.224707E-04   0.106850E-08   0.187757E-07   0.414048E-05   0.817742E-05   0.171582E-02  -0.408925E-13   0.414048E-05   0.343390E-01   0.914763E-03   0.104556E-01  -0.479706E-08   0.817742E-05   0.914763E-03   0.790030E-02
   277   0.162071E+01   0.247109E+00   0.222662E-04   0.166921E-02   0.103984E-01   0.247109E+00  -0.327486E-01   0.103801E-08  -0.397338E-13  -0.466117E-08   0.222662E-04   0.103801E-08   0.186729E-07   0.412526E-05   0.816239E-05   0.166921E-02  -0.397338E-13   0.412526E-05   0.343351E-01   0.914760E-03   0.103984E-01  -0.466117E-08   0.816239E-05   0.914760E-03   0.791646E-02
   278   0.164381E+01   0.238212E+00   0.220638E-04   0.162328E-02   0.103416E-01   0.238212E+00  -0.322875E-01   0.100453E-08  -0.384596E-13  -0.451172E-08   0.220638E-04   0.100453E-08   0.185710E-07   0.411012E-05   0.814745E-05   0.162328E-02  -0.384596E-13   0.411012E-05   0.343310E-01   0.914754E-03   0.103416E-01  -0.451172E-08   0.814745E-05   0.914754E-03   0.793254E-02
